"annee","id_inspire","access_pop","access_surf","st_astext","dense","local_pop","miss_surf","new_miss_surf","new_surf","new_surf_per_capita","surf_per_capita"
2019,"CRS3035RES200mN3080200E3829200",532.00,5768.00,"POINT(3.039757723430812 50.62392525519868)",True,532.00,5846.68,0.00,5846.68,1.01,21.83
2019,"CRS3035RES200mN3080400E3828800",307.00,9204.00,"POINT(3.03386017342981 50.62537230519837)",True,307.00,3355.51,0.00,14856.48,48.39,1.07
2019,"CRS3035RES200mN3078200E3829000",10.00,25835.00,"POINT(3.03960413398303 50.60586828383284)",True,10.00,80.50,80.50,25835.00,3.95,3.95
2019,"CRS3035RES200mN3079600E3833200",544.50,18463.00,"POINT(3.0968649 50.621959000000004)",True,544.50,4791.60,0.00,22615.00,41.53,3.20
2019,"CRS3035RES200mN3078800E3831600",349.00,0.00,"POINT(3.075399823439124 50.61344755520091)",True,349.00,4188.00,0.00,4188.00,0.00,12.00
2019,"CRS3035RES200mN3081800E3825800",155.00,4683.00,"POINT(2.989750896839726 50.63532141039206)",True,155.00,1444.60,0.00,6531.85,42.14,2.68
2019,"CRS3035RES200mN3080400E3834000",327.00,49583.00,"POINT(3.107072946891305 50.629790860400085)",True,327.00,2514.63,0.00,52314.36,159.98,4.31
2019,"CRS3035RES200mN3080800E3831800",109.50,16591.00,"POINT(3.075566973438848 50.63150455519886)",True,109.50,992.07,0.00,23371.01,213.43,2.94
2019,"CRS3035RES200mN3082600E3832800",552.00,35577.00,"POINT(3.0872674 50.6484515)",True,552.00,3847.44,0.00,3847.44,5.03,71.42
2019,"CRS3035RES200mN3081800E3832000",102.00,87086.00,"POINT(3.077058773439009 50.64061795519775)",True,102.00,208.08,208.08,87086.00,9.96,9.96
2019,"CRS3035RES200mN3079200E3830000",9.00,49993.00,"POINT(3.052348786316772 50.61566418176613)",True,9.00,11.34,0.00,51101.08,5677.90,10.74
2019,"CRS3035RES200mN3081000E3827600",91.50,24957.00,"POINT(3.016165310541122 50.62971172862315)",True,91.50,732.92,0.00,26635.32,291.10,3.99
2019,"CRS3035RES200mN3080000E3832800",370.00,1361.00,"POINT(3.090705196884964 50.62519781040047)",True,370.00,4317.90,0.00,4317.90,0.33,15.35
2019,"CRS3035RES200mN3081200E3831400",457.50,10464.00,"POINT(3.069404473437418 50.63474215519828)",True,457.50,4227.30,0.00,4227.30,2.76,32.11
2019,"CRS3035RES200mN3081200E3829200",625.00,46030.00,"POINT(3.038426323430207 50.63286830519767)",True,625.00,0.00,0.00,49462.20,79.14,12.13
2019,"CRS3035RES200mN3082400E3830800",660.00,162771.00,"POINT(3.059362273435206 50.64496395519713)",True,660.00,0.00,0.00,164354.57,249.02,12.09
2019,"CRS3035RES200mN3080800E3829800",347.00,9091.00,"POINT(3.047406660546027 50.62980292863076)",True,347.00,3629.62,0.00,17330.87,49.94,1.54
2019,"CRS3035RES200mN3079400E3832000",106.50,13255.00,"POINT(3.080236173439973 50.619153305200264)",True,106.50,883.95,0.00,15897.57,149.27,3.70
2019,"CRS3035RES200mN3081400E3832200",14.00,66487.00,"POINT(3.08040505 50.63721025000001)",True,14.00,32.62,0.00,72297.00,5164.07,9.67
2019,"CRS3035RES200mN3082200E3827600",385.50,51293.00,"POINT(3.014561900000001 50.640443000000005)",True,385.50,2339.99,0.00,53092.76,137.72,5.93
2019,"CRS3035RES200mN3083400E3826200",7.00,41100.00,"POINT(2.993238223419952 50.64997300519447)",True,7.00,0.00,0.00,41100.00,15.85,15.85
2019,"CRS3035RES200mN3080200E3833600",195.50,60557.00,"POINT(3.101704623444726 50.62766380520021)",True,195.50,1337.22,0.00,62950.91,322.00,5.16
2019,"CRS3035RES200mN3082600E3826000",39.00,47440.00,"POINT(2.991494323419841 50.6426472051952)",True,39.00,65.13,0.00,48596.92,1246.07,10.33
2019,"CRS3035RES200mN3078800E3830400",702.00,47917.00,"POINT(3.058509873435554 50.61242745520065)",True,702.00,0.00,0.00,48911.68,69.67,15.15
2019,"CRS3035RES200mN3080800E3830600",516.50,2531.00,"POINT(3.058670586322186 50.6304844317636)",True,516.50,6043.05,0.00,5342.13,10.34,0.30
2019,"CRS3035RES200mN3081800E3826800",19.00,20090.00,"POINT(3.003831596845378 50.636180160392364)",True,19.00,151.43,0.00,21653.32,1139.65,4.03
2019,"CRS3035RES200mN3083200E3825800",265.50,49265.00,"POINT(2.987872687112273 50.64784072341923)",True,265.50,0.00,0.00,52148.65,196.42,12.35
2019,"CRS3035RES200mN3080600E3830800",599.50,27292.00,"POINT(3.061752010548359 50.62886592863442)",True,599.50,5959.03,0.00,5959.03,2.06,55.46
2019,"CRS3035RES200mN3079200E3831200",9.00,121510.00,"POINT(3.06923978632169 50.61668523176285)",True,9.00,0.00,0.00,123833.32,13759.26,12.03
2019,"CRS3035RES200mN3081200E3830200",661.50,56302.00,"POINT(3.05250702343349 50.63372110519791)",True,661.50,3572.10,0.00,57198.61,86.47,6.60
2019,"CRS3035RES200mN3081600E3829000",33.00,171854.00,"POINT(3.035077273429521 50.636274755197206)",True,33.00,0.00,0.00,171854.00,19.38,19.38
2019,"CRS3035RES200mN3079400E3833200",128.50,4249.00,"POINT(3.097128896887437 50.62017026040184)",True,128.50,1387.80,0.00,11162.26,86.87,1.20
2019,"CRS3035RES200mN3082400E3827400",233.00,46550.00,"POINT(3.011478023424456 50.64206020519605)",True,233.00,1418.97,0.00,49035.32,210.45,5.91
2019,"CRS3035RES200mN3080000E3831600",252.50,49436.00,"POINT(3.073810759763736 50.624179886960924)",True,252.50,1911.43,0.00,56590.91,224.12,4.43
2019,"CRS3035RES200mN3080200E3834800",108.00,11631.00,"POINT(3.118600836339258 50.628677681751896)",True,108.00,1058.40,0.00,13016.91,120.53,2.20
2019,"CRS3035RES200mN3079800E3833000",524.50,21357.00,"POINT(3.093785186331061 50.62357843175713)",True,524.50,4589.38,0.00,25509.00,48.63,3.25
2019,"CRS3035RES200mN3078200E3830000",101.00,66476.00,"POINT(3.053676786314706 50.606720881766904)",True,101.00,444.40,0.00,68096.78,674.23,7.60
2019,"CRS3035RES200mN3080200E3830200",633.50,20002.00,"POINT(3.053835760548599 50.62477782863321)",True,633.50,6721.43,0.00,30157.46,47.60,1.39
2019,"CRS3035RES200mN3080000E3829400",625.50,9922.00,"POINT(3.042839373431859 50.622307255199274)",True,625.50,6955.56,0.00,11018.48,17.62,0.88
2019,"CRS3035RES200mN3079600E3831000",715.50,23073.00,"POINT(3.065894223436719 50.62009260519985)",True,715.50,7269.48,0.00,25396.32,35.49,1.84
2019,"CRS3035RES200mN3081600E3831200",250.00,90948.00,"POINT(3.066057573436896 50.63814955519788)",True,250.00,197.50,0.00,95038.77,380.16,11.21
2019,"CRS3035RES200mN3080600E3828600",238.00,3436.00,"POINT(3.030777973429096 50.62699005519809)",True,238.00,2641.80,0.00,9088.48,38.19,0.90
2019,"CRS3035RES200mN3083200E3826800",140.00,686.00,"POINT(3.001957123422464 50.64869975519479)",True,140.00,1635.20,0.00,3658.56,26.13,0.32
2019,"CRS3035RES200mN3082400E3832800",331.50,28655.00,"POINT(3.087531983988954 50.64666278383633)",True,331.50,2088.45,0.00,32502.44,98.05,5.70
2019,"CRS3035RES200mN3082600E3830400",484.00,999020.00,"POINT(3.053462623433705 50.64641200519643)",True,484.00,0.00,0.00,999020.00,105.40,105.40
2019,"CRS3035RES200mN3081200E3827000",464.50,25986.00,"POINT(3.00745042342348 50.63098610519694)",True,464.50,3841.42,0.00,28993.29,62.42,3.73
2019,"CRS3035RES200mN3080000E3830200",499.00,22505.00,"POINT(3.054101436319259 50.62298918176507)",True,499.00,5284.41,0.00,31498.64,63.12,1.41
2019,"CRS3035RES200mN3079000E3829600",301.00,49699.00,"POINT(3.04698442343271 50.61353465520001)",True,301.00,1225.07,0.00,52944.22,175.89,7.93
2019,"CRS3035RES200mN3082400E3826000",39.50,9695.00,"POINT(2.991762536306787 50.64085873177498)",True,39.50,332.99,0.00,10851.92,274.73,3.57
2019,"CRS3035RES200mN3081000E3829800",160.50,15203.00,"POINT(3.047140673432432 50.631591555197964)",True,160.50,1656.36,0.00,16099.61,100.31,1.68
2019,"CRS3035RES200mN3079000E3831800",14.00,1437.00,"POINT(3.077950183994726 50.61540608384121)",True,14.00,157.50,0.00,5625.00,401.79,0.75
2019,"CRS3035RES200mN3081400E3830200",541.50,933539.00,"POINT(3.05224117343356 50.63550975519801)",True,541.50,0.00,0.00,934435.61,1725.64,74.63
2019,"CRS3035RES200mN3084000E3826000",4.00,398122.00,"POINT(2.989616160529434 50.6551665286129)",True,4.00,0.00,0.00,398122.00,1573.60,1573.60
2019,"CRS3035RES200mN3082800E3831000",805.50,223236.00,"POINT(3.061648009763838 50.64871148695751)",True,805.50,0.00,0.00,224819.57,279.11,31.29
2019,"CRS3035RES200mN3080200E3831200",176.50,50614.00,"POINT(3.067914273437255 50.625628755199386)",True,176.50,1528.49,0.00,53054.67,300.59,3.34
2019,"CRS3035RES200mN3079800E3834000",183.00,37985.00,"POINT(3.10786393633404 50.62442443175494)",True,183.00,1310.28,0.00,40378.91,220.65,4.84
2019,"CRS3035RES200mN3079800E3828800",701.50,208671.00,"POINT(3.03465945 50.62000650000001)",True,701.50,0.00,0.00,208671.00,21.66,21.66
2019,"CRS3035RES200mN3082000E3827800",388.00,47266.00,"POINT(3.017645560538911 50.63882572862238)",True,388.00,3135.04,0.00,49065.76,126.46,3.92
2019,"CRS3035RES200mN3081600E3832000",39.00,159505.00,"POINT(3.077323696878224 50.63882926039608)",True,39.00,0.00,0.00,159505.00,15.72,15.72
2019,"CRS3035RES200mN3080400E3833000",268.50,19637.00,"POINT(3.092992586332133 50.62894473175679)",True,268.50,2781.66,0.00,2781.66,1.64,83.50
2019,"CRS3035RES200mN3081400E3829200",21.00,96769.00,"POINT(3.038159933973792 50.6346569338255)",True,21.00,0.00,0.00,96769.00,18.41,18.41
2019,"CRS3035RES200mN3080400E3834200",283.50,66503.00,"POINT(3.109889073447005 50.62995985520014)",True,283.50,1936.31,0.00,69234.36,244.21,5.17
2019,"CRS3035RES200mN3079400E3831200",228.00,19704.00,"POINT(3.068974723437434 50.61847395520013)",True,228.00,2323.32,0.00,2323.32,1.81,96.61
2019,"CRS3035RES200mN3078000E3830000",256.50,51175.00,"POINT(3.053942323434388 50.60493220520145)",True,256.50,1231.20,0.00,55204.48,215.22,7.20
2019,"CRS3035RES200mN3080800E3828400",14.00,42509.00,"POINT(3.027695573428067 50.62860770519798)",True,14.00,74.34,74.34,42509.00,6.69,6.69
2019,"CRS3035RES200mN3083800E3826000",24.00,405845.00,"POINT(2.989884586308908 50.65337808177441)",True,24.00,0.00,0.00,405845.00,348.36,348.36
2019,"CRS3035RES200mN3078400E3828800",1.00,4236.00,"POINT(3.036523473430375 50.607486205200445)",True,1.00,10.45,10.45,4236.00,1.55,1.55
2019,"CRS3035RES200mN3083000E3825800",262.00,47110.00,"POINT(2.988141073419157 50.64605225519474)",True,262.00,696.92,0.00,49712.50,189.74,9.34
2019,"CRS3035RES200mN3081000E3828600",9.00,90828.00,"POINT(3.030244762885821 50.630567226571266)",True,9.00,0.00,0.00,90828.00,14.89,14.89
2019,"CRS3035RES200mN3079200E3833600",463.00,3794.00,"POINT(3.103023723445333 50.61871985520123)",True,463.00,4143.85,0.00,4143.85,3.05,17.14
2019,"CRS3035RES200mN3081600E3826800",187.00,21105.00,"POINT(3.004099273422793 50.63439165519648)",True,187.00,1563.32,0.00,1563.32,3.64,121.22
2019,"CRS3035RES200mN3079200E3829000",27.00,31323.00,"POINT(3.038273433979668 50.61481143383021)",True,27.00,0.00,0.00,31323.00,13.62,13.62
2019,"CRS3035RES200mN3081200E3832600",449.50,77797.00,"POINT(3.086302610550643 50.635760778639956)",True,449.50,2040.73,0.00,81321.95,180.92,7.46
2019,"CRS3035RES200mN3078800E3829600",120.00,19513.00,"POINT(3.047250273432725 50.611746005200494)",True,120.00,1069.20,0.00,22758.22,189.65,3.09
2019,"CRS3035RES200mN3080000E3833600",438.00,57108.00,"POINT(3.101968512889118 50.62587502655522)",True,438.00,2755.02,0.00,59501.91,135.85,5.71
2019,"CRS3035RES200mN3082800E3825800",210.50,43499.00,"POINT(2.98840943630642 50.64426378177547)",True,210.50,513.62,0.00,46101.50,219.01,9.56
2019,"CRS3035RES200mN3079600E3833000",597.00,1955.00,"POINT(3.094049283999103 50.62178968384426)",True,597.00,6913.26,0.00,6913.26,0.42,14.85
2019,"CRS3035RES200mN3079000E3830600",108.00,15101.00,"POINT(3.06105952343558 50.614386355200466)",True,108.00,994.68,0.00,994.68,2.79,149.03
2019,"CRS3035RES200mN3082200E3826200",41.00,8193.00,"POINT(2.994847023420817 50.63924205519569)",True,41.00,363.67,0.00,9349.92,228.05,3.13
2019,"CRS3035RES200mN3081400E3831400",228.50,80891.00,"POINT(3.0691393 50.63653085000001)",True,228.50,0.00,0.00,85118.30,372.51,13.96
2019,"CRS3035RES200mN3081000E3830800",221.00,7637.00,"POINT(3.06122113632412 50.632443281762534)",True,221.00,2521.61,0.00,10448.13,47.28,0.59
2019,"CRS3035RES200mN3081800E3825600",25.00,8636.00,"POINT(2.986934823418964 50.635149455196)",True,25.00,196.25,0.00,10484.85,419.39,4.15
2019,"CRS3035RES200mN3080200E3829000",357.50,114819.00,"POINT(3.036942173430071 50.62375450519859)",True,357.50,0.00,0.00,120665.68,337.53,14.05
2019,"CRS3035RES200mN3081400E3828000",40.00,28882.00,"POINT(3.021263096853978 50.63363126039441)",True,40.00,332.00,0.00,33074.40,826.86,3.70
2019,"CRS3035RES200mN3081200E3829400",320.00,95438.00,"POINT(3.04124242343143 50.633039005197666)",True,320.00,832.00,0.00,98870.20,308.97,9.40
2019,"CRS3035RES200mN3082400E3830600",512.50,996179.00,"POINT(3.056545373434491 50.644793705196854)",True,512.50,0.00,0.00,997762.57,1946.85,81.73
2019,"CRS3035RES200mN3081000E3827400",121.00,9763.00,"POINT(3.01334950973394 50.62954043696979)",True,121.00,1252.35,0.00,11441.32,94.56,1.65
2019,"CRS3035RES200mN3082600E3832600",236.00,32827.00,"POINT(3.084450210546999 50.64828192863803)",True,236.00,1288.56,0.00,33860.20,143.48,6.54
2019,"CRS3035RES200mN3080800E3829600",339.50,10334.00,"POINT(3.044590759750115 50.62963238696464)",True,339.50,3578.33,0.00,13766.20,40.55,1.46
2019,"CRS3035RES200mN3081600E3825800",10.00,949.00,"POINT(2.990019099999999 50.6335329)",True,10.00,108.70,0.00,2797.85,279.78,1.13
2019,"CRS3035RES200mN3081200E3831600",160.00,10464.00,"POINT(3.072220799999999 50.6349121)",True,160.00,1478.40,0.00,14691.30,91.82,2.76
2019,"CRS3035RES200mN3080000E3832600",30.00,5024.00,"POINT(3.087889412887731 50.6250283265585)",True,30.00,328.80,0.00,8325.32,277.51,1.04
2019,"CRS3035RES200mN3081400E3832400",1162.00,79427.00,"POINT(3.083221533990161 50.63737993383742)",True,1162.00,5810.00,0.00,5810.00,7.00,73.35
2019,"CRS3035RES200mN3082200E3827400",258.50,51293.00,"POINT(3.011745423424672 50.64027165519595)",True,258.50,1569.10,0.00,53092.76,205.39,5.93
2019,"CRS3035RES200mN3083400E3826400",6.00,39247.00,"POINT(2.996055196841703 50.65014486038898)",True,6.00,0.00,0.00,40027.00,6671.17,18.67
2019,"CRS3035RES200mN3080200E3833400",212.50,23071.00,"POINT(3.098888673444438 50.62749460520018)",True,212.50,1927.38,0.00,27223.00,128.11,2.93
2019,"CRS3035RES200mN3080800E3830800",316.50,3049.00,"POINT(3.061486573436018 50.63065460519869)",True,316.50,3696.72,0.00,9008.03,28.46,0.32
2019,"CRS3035RES200mN3082000E3825400",44.00,8636.00,"POINT(2.983850310533918 50.636765878614064)",True,44.00,345.40,0.00,9644.78,219.20,4.15
2019,"CRS3035RES200mN3080400E3832000",547.00,3183.00,"POINT(3.078912673439821 50.62809690519933)",True,547.00,5951.36,0.00,9963.01,18.21,1.12
2019,"CRS3035RES200mN3083200E3825600",134.50,50847.00,"POINT(2.985055896836569 50.647668710389055)",True,134.50,333.56,0.00,53449.50,397.39,9.52
2019,"CRS3035RES200mN3081200E3830400",483.50,56302.00,"POINT(3.055323196868776 50.63389146039584)",True,483.50,2610.90,0.00,57198.61,118.30,6.60
2019,"CRS3035RES200mN3079400E3833400",168.50,4906.00,"POINT(3.099944423444618 50.62033950520094)",True,168.50,1789.47,0.00,9049.85,53.71,1.38
2019,"CRS3035RES200mN3081200E3828200",402.50,57316.00,"POINT(3.024346086313744 50.63201378176961)",True,402.50,1855.53,0.00,61508.40,152.82,7.39
2019,"CRS3035RES200mN3081800E3833000",128.50,28063.00,"POINT(3.09114236055002 50.64146602864064)",True,128.50,1022.86,0.00,30286.29,235.69,4.04
2019,"CRS3035RES200mN3082000E3833000",611.50,40835.00,"POINT(3.090877986334753 50.643254781756006)",True,611.50,4873.66,0.00,42337.73,69.24,4.03
2019,"CRS3035RES200mN3080600E3834000",291.50,29063.00,"POINT(3.106809223445549 50.63157965519976)",True,291.50,2731.36,0.00,2731.36,2.63,109.07
2019,"CRS3035RES200mN3079200E3831400",97.00,122763.00,"POINT(3.072054996876645 50.61685516040164)",True,97.00,0.00,0.00,125086.32,1289.55,12.05
2019,"CRS3035RES200mN3080000E3831400",611.50,49822.00,"POINT(3.070995073437969 50.624010005199665)",True,611.50,4922.58,0.00,56976.91,93.18,3.95
2019,"CRS3035RES200mN3079000E3829400",363.00,19513.00,"POINT(3.044169473431966 50.61336410519991)",True,363.00,3245.22,0.00,3245.22,3.06,62.69
2019,"CRS3035RES200mN3080000E3829200",119.00,113094.00,"POINT(3.040023936315106 50.62213663176775)",True,119.00,0.00,0.00,118940.68,999.50,15.72
2019,"CRS3035RES200mN3080200E3830000",401.00,20002.00,"POINT(3.051020123433685 50.62460745519913)",True,401.00,4254.61,0.00,28995.64,72.31,1.39
2019,"CRS3035RES200mN3080200E3834600",302.00,12514.00,"POINT(3.115784723447555 50.628508855200366)",True,302.00,2956.58,0.00,15578.22,51.58,2.21
2019,"CRS3035RES200mN3081600E3831000",245.00,16423.00,"POINT(3.063241086325611 50.637979481761896)",True,245.00,2413.25,0.00,21558.13,87.99,2.15
2019,"CRS3035RES200mN3080600E3828800",512.00,6645.00,"POINT(3.033593723429838 50.62716090519818)",True,512.00,5652.48,0.00,5652.48,0.96,24.02
2019,"CRS3035RES200mN3081800E3827800",651.50,15300.00,"POINT(3.017912736312438 50.63703718177073)",True,651.50,6124.10,0.00,17099.76,26.25,2.60
2019,"CRS3035RES200mN3080600E3829400",303.00,7106.00,"POINT(3.042041036317095 50.627673131766905)",True,303.00,3369.36,0.00,10538.20,34.78,0.88
2019,"CRS3035RES200mN3080600E3831600",394.50,42215.00,"POINT(3.0730159 50.629546)",True,394.50,2852.24,0.00,48995.01,124.20,4.77
2019,"CRS3035RES200mN3079400E3834800",272.00,59260.00,"POINT(3.119653610560259 50.62152232865012)",True,272.00,0.00,0.00,61064.66,224.50,14.84
2019,"CRS3035RES200mN3079400E3830200",3.00,10067.00,"POINT(3.054898323434604 50.61762320519997)",True,3.00,32.10,0.00,11175.08,3725.03,1.30
2019,"CRS3035RES200mN3081000E3831000",625.00,1105.00,"POINT(3.064037273436334 50.63261340519854)",True,625.00,7325.00,0.00,7325.00,0.28,13.49
2019,"CRS3035RES200mN3083200E3826600",253.50,41842.00,"POINT(2.999140196843129 50.64852811038955)",True,253.50,722.47,0.00,42622.00,168.13,9.15
2019,"CRS3035RES200mN3082400E3832600",44.50,32827.00,"POINT(3.084714936333452 50.646493181757144)",True,44.50,242.97,0.00,35319.75,793.70,6.54
2019,"CRS3035RES200mN3082600E3830200",36.00,962461.00,"POINT(3.050645696866521 50.646241610393)",True,36.00,0.00,0.00,962461.00,111.95,111.95
2019,"CRS3035RES200mN3079200E3832600",66.00,15091.00,"POINT(3.088946773441719 50.617873305200675)",True,66.00,481.14,0.00,17733.57,268.69,4.71
2019,"CRS3035RES200mN3080000E3830800",427.50,32765.00,"POINT(3.06254817343617 50.62349990519962)",True,427.50,4343.40,0.00,42108.58,98.50,1.84
2019,"CRS3035RES200mN3081600E3827800",647.50,36539.00,"POINT(3.018179860539795 50.635248628622676)",True,647.50,5808.08,0.00,43328.83,66.92,3.03
2019,"CRS3035RES200mN3082800E3831200",2.00,122173.00,"POINT(3.064465123436316 50.64888160519669)",True,2.00,0.00,0.00,122173.00,18.41,18.41
2019,"CRS3035RES200mN3079000E3828200",2.00,159201.00,"POINT(3.02728017342811 50.612339405199634)",True,2.00,1.10,1.10,159201.00,11.45,11.45
2019,"CRS3035RES200mN3079000E3831600",2.00,103926.00,"POINT(3.07513503632255 50.61523628176215)",True,2.00,0.00,0.00,108114.00,54057.00,50.52
2019,"CRS3035RES200mN3079800E3830000",894.00,23812.00,"POINT(3.05155162343363 50.6210301551995)",True,894.00,8993.64,0.00,8993.64,1.94,36.70
2019,"CRS3035RES200mN3079800E3834600",229.00,13432.00,"POINT(3.116311423447955 50.6249312052008)",True,229.00,2246.49,0.00,15236.66,66.54,2.19
2019,"CRS3035RES200mN3082000E3827200",278.50,40413.00,"POINT(3.0091965 50.6383117)",True,278.50,2186.23,0.00,42212.76,151.57,4.15
2019,"CRS3035RES200mN3082000E3832800",675.00,28239.00,"POINT(3.088061123441549 50.643085305197886)",True,675.00,5332.50,0.00,5332.50,4.10,49.74
2019,"CRS3035RES200mN3081200E3833200",547.00,23312.00,"POINT(3.09475195 50.63626915)",True,547.00,5251.20,0.00,25535.29,46.68,2.40
2019,"CRS3035RES200mN3080800E3832600",494.50,23877.00,"POINT(3.086831650000001 50.632183299999994)",True,494.50,4791.71,0.00,29080.04,58.81,2.31
2019,"CRS3035RES200mN3080000E3828600",329.00,133748.00,"POINT(3.03157765 50.62162424999999)",True,329.00,0.00,0.00,133748.00,25.62,25.62
2019,"CRS3035RES200mN3079600E3832400",34.00,15091.00,"POINT(3.085602583996498 50.6212812838424)",True,34.00,245.82,0.00,17733.57,521.58,4.77
2019,"CRS3035RES200mN3082200E3830400",194.00,874837.00,"POINT(3.053994337109684 50.642834723434035)",True,194.00,0.00,0.00,874837.00,86.46,86.46
2019,"CRS3035RES200mN3079400E3831400",507.00,36518.00,"POINT(3.071790073438175 50.61864390520024)",True,507.00,4618.77,0.00,38841.32,76.61,2.89
2019,"CRS3035RES200mN3080600E3832800",382.00,10531.00,"POINT(3.089912236331196 50.63056408175742)",True,382.00,4026.28,0.00,13312.66,34.85,1.46
2019,"CRS3035RES200mN3083800E3826200",35.00,398122.00,"POINT(2.992701710530575 50.6535499786142)",True,35.00,0.00,0.00,398122.00,1573.60,1573.60
2019,"CRS3035RES200mN3079200E3833800",304.50,3794.00,"POINT(3.105839173445621 50.61888895520123)",True,304.50,2725.27,0.00,7937.85,26.07,3.05
2019,"CRS3035RES200mN3082000E3830600",231.50,884638.00,"POINT(3.05707682343441 50.64121640519738)",True,231.50,0.00,0.00,889773.13,3843.51,76.70
2019,"CRS3035RES200mN3083000E3825600",219.00,44882.00,"POINT(2.98532438630548 50.64588023177611)",True,219.00,781.83,0.00,47484.50,216.82,8.43
2019,"CRS3035RES200mN3079000E3830400",49.00,60841.00,"POINT(3.058244486318131 50.614216131765204)",True,49.00,105.84,0.00,61835.68,1261.95,9.84
2019,"CRS3035RES200mN3082000E3831600",72.00,117852.00,"POINT(3.071160273437979 50.642066905197645)",True,72.00,0.00,0.00,121942.77,1693.65,24.51
2019,"CRS3035RES200mN3079800E3829000",350.50,166083.00,"POINT(3.037474759743607 50.62017728696808)",True,350.50,0.00,0.00,166083.00,23.55,23.55
2019,"CRS3035RES200mN3079800E3831200",437.50,60384.00,"POINT(3.068444546874661 50.62205136039969)",True,437.50,3438.75,0.00,62707.32,143.33,4.14
2019,"CRS3035RES200mN3083400E3825400",1.00,4025.00,"POINT(2.981970462887798 50.64928507658222)",True,1.00,10.54,0.00,6908.65,6908.65,1.46
2019,"CRS3035RES200mN3080200E3829600",513.00,19412.00,"POINT(3.045388912884751 50.624266476567755)",True,513.00,5191.56,0.00,25258.68,49.24,1.88
2019,"CRS3035RES200mN3080400E3830600",424.00,4791.00,"POINT(3.05920165 50.62690704999999)",True,424.00,4905.68,0.00,10750.03,25.35,0.43
2019,"CRS3035RES200mN3079600E3833600",85.50,6752.00,"POINT(3.102496173445099 50.622297455200844)",True,85.50,914.85,0.00,10895.85,127.44,1.30
2019,"CRS3035RES200mN3080800E3828200",633.00,53922.00,"POINT(3.024879773427351 50.62843665519769)",True,633.00,3070.05,0.00,58114.40,91.81,7.15
2019,"CRS3035RES200mN3082200E3826000",119.00,9695.00,"POINT(2.992030696840741 50.639070260391506)",True,119.00,1003.17,0.00,10851.92,91.19,3.57
2019,"CRS3035RES200mN3081600E3833000",224.50,40757.00,"POINT(3.091406786333759 50.63967728175644)",True,224.50,1827.43,0.00,42980.29,191.45,3.86
2019,"CRS3035RES200mN3080800E3831400",356.50,46430.00,"POINT(3.069934773437816 50.63116480519874)",True,356.50,2627.41,0.00,50657.30,142.10,4.63
2019,"CRS3035RES200mN3081200E3826800",441.00,25986.00,"POINT(3.00463455 50.6308146)",True,441.00,3647.07,0.00,27549.32,62.47,3.73
2019,"CRS3035RES200mN3081000E3833200",434.00,26038.00,"POINT(3.095016133995329 50.634480383841236)",True,434.00,4209.80,0.00,29562.95,68.12,2.30
2019,"CRS3035RES200mN3080600E3833800",384.50,21877.00,"POINT(3.103993023445234 50.63141055519991)",True,384.50,3729.65,0.00,24608.36,64.00,2.30
2019,"CRS3035RES200mN3079400E3832400",365.50,15091.00,"POINT(3.085867012885851 50.61949252655862)",True,365.50,2642.57,0.00,2642.57,4.77,48.52
2019,"CRS3035RES200mN3082400E3830400",210.50,963414.00,"POINT(3.053728509758197 50.64462338696003)",True,210.50,0.00,0.00,963414.00,87.39,87.39
2019,"CRS3035RES200mN3081400E3827800",158.00,28880.00,"POINT(3.018447036311445 50.63346008177116)",True,158.00,1395.14,0.00,34424.00,217.87,3.17
2019,"CRS3035RES200mN3080800E3829400",201.50,10334.00,"POINT(3.041774837114168 50.629461773431295)",True,201.50,2127.84,0.00,13766.20,68.32,1.44
2019,"CRS3035RES200mN3083000E3826800",458.00,2595.00,"POINT(3.002224973422435 50.64691125519498)",True,458.00,5129.60,0.00,5129.60,0.80,16.87
2019,"CRS3035RES200mN3080400E3829600",605.50,17144.00,"POINT(3.04512287343187 50.62605510519861)",True,605.50,6388.03,0.00,25298.65,41.78,1.45
2019,"CRS3035RES200mN3080200E3828400",4.00,49665.00,"POINT(3.0284956234283 50.62324190519835)",True,4.00,8.20,8.20,49665.00,9.95,9.95
2019,"CRS3035RES200mN3079800E3832200",239.50,17181.00,"POINT(3.082522460553641 50.622900428640385)",True,239.50,1607.05,0.00,20482.32,85.52,5.29
2019,"CRS3035RES200mN3080400E3831800",201.50,35966.00,"POINT(3.076096773439052 50.627927155199416)",True,201.50,1495.13,0.00,42746.01,212.14,4.58
2019,"CRS3035RES200mN3083400E3826600",13.00,39247.00,"POINT(2.9988722 50.65031659999998)",True,13.00,0.00,0.00,40027.00,3079.00,18.63
2019,"CRS3035RES200mN3082200E3827200",202.00,36406.00,"POINT(3.00892898396139 50.64010023381629)",True,202.00,1490.76,0.00,40134.76,198.69,4.62
2019,"CRS3035RES200mN3081200E3831000",228.50,1105.00,"POINT(3.063771923436359 50.63440210519836)",True,228.50,2678.02,0.00,3916.13,17.14,0.28
2019,"CRS3035RES200mN3079200E3829400",71.00,46520.00,"POINT(3.043903523431994 50.615152705199726)",True,71.00,0.00,0.00,47616.48,670.65,14.06
2019,"CRS3035RES200mN3079600E3830200",167.00,9088.00,"POINT(3.054632723434302 50.61941185519949)",True,167.00,1808.61,0.00,16381.97,98.10,1.17
